"Cust_id","Age","Income.group","Existing.Customer","Occupation.type","Education.Qualification..1...non.graduates..2...graduates.3.PG.4...professional","Dependents","Marital.Status","Gender","Debt_Burden_Ratio..Monthly.EMI...Monthly.income.","Years.at..current.address","Credit.Amount","Housing..1...Own..2...Rent.","Employed.since.yrs","Location","No..of.times.30.dpd.in.last.6.months","No..of.times.60.dpd.in.last.6.months","Months.on.book","Default_Flag","Occupation_Partner","Job_Seniority","Assets","Savings"
"57435",35,"<=100000",0,"Private",1,1,"Single","F","< = 0.50",8,299586,1,11,"South","1","1","> = 6",1,"partime",1,0,1.82857142857143
"62383",26,"< = 35000",0,"Govt",4,1,"Single","F","> 0.50",8,189945,2,5,"North","1","1","> = 6",1,"fixed",9,4000,0.672
"64258",49,"> 100000",0,"Govt",4,1,"Married","M","> 0.50",1,151780,1,16,"South","1","1","< 6",1,"fixed",2,3600,3.82153846153846
"26971",44,"<=100000",0,"Govt",4,1,"Single","F","< = 0.50",9,216952,1,10,"North","1","1","> = 6",1,"fixed",9,5000,6.336
"67421",51,"> 100000",0,"Govt",1,1,"Single","M","> 0.50",13,55284,2,20,"North","1","1","< 6",1,"fixed",14,6000,1.38947368421053
"93764",25,"< = 25000",0,"Govt",3,0,"Single","F","< = 0.10",12,278861,2,2,"North","1","0","< 6",1,"fixed",35,6000,11.4666666666667
"40381",42,"< = 50000",0,"Private",4,0,"Single","M","< = 0.50",10,139207,2,6,"North","1","1","> = 6",1,"partime",1,0,1.512
"34192",40,"<=100000",0,"Self-employed",1,0,"Married","F","> 0.50",6,123325,2,7,"Central","1","1","> = 6",1,"freelance",2,32000,3.45
"82150",44,"<=100000",0,"Private",2,0,"Single","M","< = 0.50",14,121829,2,6,"South","1","1","< 6",1,"fixed",14,3500,2.45454545454545
"94651",37,"<=100000",0,"Private",4,1,"Married","F","> 0.50",1,203588,2,10,"South","1","1","> = 6",1,"freelance",12,8000,0.936
"48285",39,"> 100000",0,"Govt",3,0,"Married","M","< = 0.50",11,140559,2,7,"North","1","1","< 6",1,"fixed",1,4000,1.98
"13358",45,"> 100000",0,"Govt",3,1,"Single","F","> 0.50",8,201137,2,20,"South","1","1","> = 6",1,"freelance",30,70000,3.31914893617021
"80075",41,"< = 35000",0,"Self-Employed",3,0,"Single","M","< = 0.50",12,219089,2,10,"Central","1","0","> = 6",1,"freelance",2,14000,3.34588235294118
"17015",35,"<=100000",0,"Self-Employed",2,0,"Married","F","> 0.50",12,210699,2,6,"North","1","1","> = 6",1,"freelance",20,30000,-0.261818181818182
"55225",40,"<=100000",0,"Govt",3,1,"Single","M","< = 0.10",1,201570,2,6,"Central","1","1","< 6",1,"freelance",3,4000,1.36
"58493",29,"< = 25000",0,"Private",1,0,"Married","M","< = 0.50",4,83808,1,5,"Central","1","1","> = 6",1,"fixed",4,0,3.96
"16360",34,"<=100000",0,"Self-Employed",2,2,"Married","F","< = 0.50",3,160784,1,7,"Central","0","1","> = 6",1,"fixed",5,14800,4.944
"83215",36,"< = 50000",0,"Govt",4,0,"Married","F","< = 0.50",10,212995,1,8,"South","1","1","< 6",1,"fixed",12,0,6.75555555555556
"02266",44,"<=100000",0,"Self-Employed",4,0,"Single","M","< = 0.50",9,100168,2,17,"South","1","1","< 6",1,"partime",0,8000,3.12
"23228",33,"< = 50000",0,"Self-Employed",4,1,"Married","F","< = 0.50",0,200529,1,8,"Central","1","1","> = 6",1,"others",5,3000,0.261818181818182
"36848",45,"> 100000",0,"Govt",1,0,"Single","M","< = 0.50",7,118709,2,8,"North","1","1","< 6",1,"fixed",10,4500,2.7
"31997",45,"> 100000",0,"Private",4,1,"Married","M","> 0.50",6,123441,2,8,"South","1","1","< 6",1,"partime",0,5000,4.0176
"53367",41,"<=100000",0,"Govt",4,0,"Married","F","> 0.50",8,135186,2,9,"North","1","1","< 6",1,"fixed",2,2000,2.29090909090909
"98205",31,"< = 35000",0,"Self-Employed",3,1,"Married","M","< = 0.50",7,225406,2,5,"Central","1","1","> = 6",1,"freelance",8,11000,2.376
"23059",35,"<=100000",0,"Govt",2,1,"Married","F","> 0.50",14,60559,2,8,"South","1","1","> = 6",1,"freelance",10,25000,3.32307692307692
"98555",24,"< = 25000",0,"Govt",1,1,"Single","F","> 0.50",14,129434,2,2,"Central","1","1","> = 6",1,"fixed",3,14000,9.6
"40518",54,"<=100000",0,"Private",4,1,"Married","F","> 0.50",10,179890,2,14,"North","1","1","> = 6",1,"fixed",22,0,4.49142857142857
"32427",51,"> 100000",0,"Private",2,1,"Married","M","< = 0.50",0,238276,2,15,"North","1","0","< 6",1,"fixed",17,4000,3.61111111111111
"51228",53,"> 100000",0,"Private",3,1,"Married","M","> 0.50",8,186572,2,17,"North","1","1","> = 6",1,"fixed",5,0,6.85984251968504
"81901",37,"<=100000",0,"Govt",2,1,"Married","F","> 0.50",11,170517,2,9,"North","1","1","< 6",1,"fixed",4,0,2.1
"53870",34,"<=100000",0,"Private",3,0,"Married","M","< = 0.50",13,137067,2,6,"South","1","0","> = 6",1,"partime",0,4000,3.72857142857143
"83200",38,"<=100000",0,"Private",3,1,"Single","F","> 0.50",6,56806,1,9,"South","1","0","> = 6",1,"fixed",0,0,5.925
"15796",35,"<=100000",0,"Govt",1,1,"Single","M","> 0.50",9,127727,2,6,"Central","1","1","< 6",1,"fixed",26,0,4.74545454545455
"54769",42,"<=100000",0,"Govt",3,0,"Single","M","< = 0.50",0,65237,2,8,"South","1","1","> = 6",1,"fixed",10,6000,6.816
"99986",22,"< = 50000",0,"Self-Employed",3,1,"Single","M","> 0.50",3,145967,2,1,"North","1","1","> = 6",1,"fixed",4,8000,2.08571428571429
"29131",24,"< = 15000",0,"Govt",1,0,"Married","F","< = 0.10",8,114219,2,4,"South","1","1","< 6",1,"fixed",6,4000,3.8
"51727",27,"< = 35000",0,"Private",3,0,"Single","M","< = 0.50",10,285707,1,3,"Central","1","1","< 6",1,"fixed",1,0,5.30181818181818
"93267",43,"> 100000",0,"Govt",4,2,"Married","M","> 0.50",14,103240,2,10,"South","1","1","< 6",1,"fixed",20,2500,7.77777777777778
"28326",36,"<=100000",0,"Self-Employed",2,2,"Single","M","< = 0.50",10,85855,1,9,"North","1","1","< 6",1,"freelance",10,4000,-0.413333333333333
"79493",42,"> 100000",0,"Private",1,1,"Single","M","> 0.50",6,55922,2,16,"North","1","1","> = 6",1,"fixed",19,4000,6.3
"41422",31,"< = 15000",0,"Govt",4,1,"Single","M","> 0.50",1,206114,1,3,"North","1","1","< 6",1,"fixed",11,2500,3.36923076923077
"73333",44,"<=100000",0,"Self-Employed",1,0,"Single","F","< = 0.50",2,96274,2,7,"South","1","1","< 6",1,"fixed",37,10000,12.2307692307692
"73031",47,"<=100000",0,"Govt",2,2,"Seperated","M","< = 0.50",7,299058,2,20,"North","1","1","> = 6",1,"freelance",6,5000,5.76
"49283",42,"<=100000",0,"Private",3,2,"Single","F","< = 0.50",10,267038,1,11,"South","0","1","< 6",1,"fixed",1,0,5.30181818181818
"94529",47,"<=100000",0,"Govt",1,0,"Single","M","< = 0.50",13,111919,2,17,"Central","1","1","> = 6",1,"freelance",20,4500,7.5
"66292",37,"< = 35000",0,"Private",2,0,"Single","F","> 0.50",6,164866,2,10,"South","1","1","< 6",1,"fixed",23,3000,2.84210526315789
"35565",23,"< = 15000",0,"Govt",2,1,"Single","M","> 0.50",2,223165,2,4,"North","1","1","> = 6",1,"fixed",14,18000,17.3333333333333
"64064",37,"< = 35000",0,"Govt",3,2,"Single","F","> 0.50",0,228912,1,9,"North","1","1","> = 6",1,"fixed",6,5000,3.6
"99787",33,"<=100000",0,"Govt",2,2,"Single","F","> 0.50",11,249006,1,9,"Central","1","1","> = 6",1,"fixed",1,0,1.125
"28293",36,"<=100000",0,"Private",1,0,"Married","F","< = 0.50",6,181978,2,8,"Central","1","1","< 6",1,"fixed",11,0,1.74
"65505",34,"< = 50000",0,"Self-Employed",1,0,"Single","M","> 0.50",0,108199,2,7,"South","1","1","> = 6",1,"fixed",8,4000,4.84615384615385
"44049",39,"< = 50000",0,"Private",4,0,"Single","F","< = 0.50",11,237626,2,7,"South","1","0","> = 6",1,"fixed",3,25000,2.93333333333333
"60703",45,"< = 50000",0,"Govt",2,1,"Single","M","> 0.50",1,61633,2,18,"South","1","1","< 6",1,"fixed",8,4000,3.10588235294118
"22423",44,"<=100000",0,"Govt",3,1,"Single","M","> 0.50",6,102219,2,9,"North","1","1","> = 6",1,"fixed",2,4000,2.72
"46812",42,"<=100000",0,"Private",3,2,"Single","F","< = 0.50",10,267038,1,11,"South","0","1","< 6",1,"freelance",30,17000,-0.3
"19293",43,"<=100000",0,"Govt",2,2,"Single","F","> 0.50",15,84892,1,7,"Central","1","1","< 6",1,"fixed",30,3500,3.42
"32844",34,"<=100000",0,"Private",4,1,"Single","F","> 0.50",14,265660,2,9,"Central","1","1","> = 6",1,"fixed",4,4000,1.90909090909091
"71430",41,"<=100000",0,"Govt",4,0,"Single","M","< = 0.50",4,122529,2,6,"Central","0","0","> = 6",1,"fixed",22,0,3.48
"13362",28,"< = 15000",0,"Govt",4,0,"Married","F","< = 0.50",7,289812,2,4,"Central","1","0","< 6",1,"fixed",5,0,4.05
"61600",49,"> 100000",0,"Govt",4,1,"Single","M","> 0.50",3,263115,1,13,"North","1","1","< 6",1,"fixed",21,0,5.37882352941176
"44989",34,"<=100000",0,"Self-employed",3,0,"Single","M","> 0.50",6,155495,2,10,"South","1","1","< 6",1,"fixed",0,0,6.72
"38258",36,"< = 35000",0,"Govt",3,0,"Married","M","< = 0.10",0,212793,2,6,"South","1","1","> = 6",1,"freelance",10,2700,13.5
"86161",25,"< = 25000",0,"Govt",4,1,"Single","F","> 0.50",3,63047,2,4,"South","1","1","> = 6",1,"freelance",32,8500,2.53714285714286
"41969",41,"<=100000",0,"Govt",4,2,"Married","F","< = 0.50",12,213192,1,10,"South","1","1","< 6",1,"freelance",5,9500,1.40585774058577
"71506",42,"<=100000",0,"Private",4,1,"Married","F","> 0.50",15,240912,1,8,"Central","1","1","< 6",1,"fixed",11,15000,9.25
"19359",53,"<=100000",0,"Govt",3,1,"Married","M","> 0.50",8,88052,2,17,"Central","1","1","< 6",1,"fixed",5,0,5.66666666666667
"86680",44,"< = 35000",0,"Private",1,0,"Single","M","> 0.50",1,122604,1,7,"Central","1","1","< 6",1,"fixed",26,3500,4.35555555555556
"35772",36,"<=100000",0,"Private",2,1,"Married","M","> 0.50",6,50018,1,9,"North","1","1","< 6",1,"fixed",14,4000,3.66315789473684
"27632",33,"<=100000",0,"Private",2,2,"Married","M","< = 0.50",0,248234,1,7,"South","1","1","< 6",1,"fixed",13,6000,6.94285714285714
"03289",32,"< = 25000",0,"Govt",3,0,"Single","F","< = 0.50",0,268000,2,4,"North","1","1","< 6",1,"partime",2,5000,2.64
"66169",23,"< = 25000",0,"Govt",4,0,"Single","F","> 0.50",10,299807,2,4,"North","1","0","> = 6",1,"fixed",22,2000,1.61538461538462
"28761",25,"< = 25000",0,"Private",3,2,"Married","M","> 0.50",11,296793,1,2,"Central","1","1","< 6",1,"fixed",12,5000,2.8125
"36085",34,"< = 35000",0,"Govt",2,0,"Single","M","< = 0.50",5,162161,2,9,"South","1","1","< 6",1,"fixed",5,5000,4.33333333333333
"18678",32,"< = 25000",0,"Govt",3,0,"Single","F","< = 0.50",0,268000,2,4,"North","1","1","< 6",1,"freelance",2,6500,9.62613333333333
"01219",38,"<=100000",0,"Govt",3,1,"Married","M","> 0.50",2,211923,1,10,"Central","1","1","> = 6",1,"fixed",20,9000,2.52
"77430",34,"<=100000",0,"Private",1,0,"Single","M","< = 0.50",5,65959,2,10,"Central","1","1","< 6",1,"fixed",2,4000,6.672
"69244",44,"<=100000",0,"Private",1,1,"Single","M","> 0.50",10,235651,2,12,"North","1","1","< 6",1,"fixed",3,0,2.21052631578947
"65221",41,"<=100000",0,"Govt",2,0,"Single","M","< = 0.50",1,169691,1,6,"North","0","0","< 6",1,"fixed",24,4000,1.75
"14666",50,"< = 50000",0,"Govt",1,1,"Single","M","> 0.50",13,89275,2,18,"South","1","1","< 6",1,"fixed",2,0,1.78983050847458
"84731",50,"> 100000",0,"Govt",4,1,"Single","M","> 0.50",8,118660,2,15,"South","1","0","< 6",1,"fixed",24,4000,4.13333333333333
"13557",36,"<=100000",0,"Private",1,2,"Married","M","> 0.50",13,147711,1,7,"Central","1","1","> = 6",1,"freelance",8,35000,9.375
"67424",39,"< = 50000",0,"Govt",4,0,"Single","M","< = 0.50",8,221986,2,6,"Central","1","0","> = 6",1,"partime",1,0,4.53333333333333
"37291",24,"< = 25000",0,"Private",3,1,"Single","F","> 0.50",15,103517,1,5,"North","1","1","< 6",1,"fixed",8,2500,2.44
"18383",35,"< = 35000",0,"Self-Employed",1,0,"Married","F","< = 0.50",5,246622,2,9,"South","1","0","< 6",1,"fixed",3,1500,0.144
"45478",43,"<=100000",0,"Private",3,2,"Married","M","> 0.50",14,263753,2,8,"North","1","1","> = 6",1,"fixed",14,0,2.84689655172414
"53334",42,"<=100000",0,"Private",1,2,"Single","F","< = 0.50",12,247807,2,19,"Central","1","1","> = 6",1,"partime",1,3000,7.2
"53382",35,"< = 50000",0,"Private",2,1,"Married","F","> 0.50",13,183908,2,8,"North","1","1","> = 6",1,"freelance",18,5000,-0.367058823529412
"81862",42,"< = 35000",0,"Govt",1,0,"Single","F","< = 0.50",13,149922,2,8,"South","1","1","< 6",1,"fixed",12,5500,14.4654545454545
"55641",36,"< = 50000",0,"Govt",3,0,"Single","F","> 0.50",0,53807,2,10,"North","1","1","< 6",1,"fixed",13,4500,4.02
"58897",43,"<=100000",0,"Self-Employed",2,1,"Single","F","> 0.50",11,254845,1,8,"South","1","1","< 6",1,"fixed",22,3000,2.4
"29863",37,"<=100000",0,"Self-Employed",1,0,"Single","F","< = 0.50",1,166763,2,9,"South","1","1","< 6",1,"freelance",5,4000,2.05714285714286
"10964",23,"< = 25000",0,"Govt",3,0,"Married","M","< = 0.50",6,126760,2,4,"Central","1","1","< 6",1,"fixed",15,5000,3.6
"20744",34,"<=100000",0,"Private",1,0,"Single","M","< = 0.50",15,220816,2,9,"South","1","1","< 6",1,"freelance",7,5000,2.16
"68624",33,"> 100000",0,"Self-Employed",1,1,"Single","F","> 0.50",10,173143,2,8,"Central","1","1","> = 6",1,"fixed",5,0,11.4
"11980",35,"< = 50000",0,"Private",2,0,"Married","F","< = 0.50",12,110721,2,11,"South","1","0","< 6",1,"fixed",3,0,2.74285714285714
"58620",41,"<=100000",0,"Govt",3,1,"Married","F","> 0.50",1,212651,2,6,"Central","1","1","> = 6",1,"fixed",6,0,6.54545454545454
"83048",22,"< = 25000",0,"Self-employed",3,0,"Married","M","> 0.50",8,148060,2,5,"North","1","1","> = 6",1,"fixed",15,0,8
"20087",45,"< = 50000",0,"Govt",3,0,"Single","M","< = 0.50",6,193640,2,10,"South","1","0","> = 6",1,"fixed",8,6000,5.63076923076923
"81749",23,"< = 15000",0,"Govt",1,0,"Married","F","< = 0.50",0,205858,2,5,"South","0","0","> = 6",1,"partime",2,0,-0.818181818181818
"54093",37,"<=100000",0,"Govt",3,1,"Married","M","> 0.50",13,189297,1,7,"Central","1","1","> = 6",1,"fixed",19,6000,0.451764705882353
"69531",41,"<=100000",0,"Private",2,0,"Single","M","< = 0.50",13,270046,2,7,"South","1","0","< 6",1,"fixed",15,3500,8.28
"96577",50,"> 100000",0,"Private",3,2,"Single","F","> 0.50",9,193646,1,17,"Central","1","1","< 6",1,"freelance",7,10000,4.44444444444444
"38718",24,"< = 25000",0,"Govt",1,1,"Single","M","> 0.50",7,56323,2,1,"North","1","1","> = 6",1,"partime",3,0,2.11764705882353
"34668",44,"< = 50000",0,"Govt",3,1,"Single","M","> 0.50",7,298925,2,8,"North","1","0","< 6",1,"fixed",3,14000,9.6
"00614",31,"< = 25000",0,"Govt",2,0,"Single","M","< = 0.50",4,205236,2,1,"South","1","0","> = 6",1,"fixed",19,0,2.2
"83451",42,"> 100000",0,"Govt",1,1,"Single","F","> 0.50",3,154283,1,14,"North","1","1","< 6",1,"fixed",8,3500,1.91111111111111
"45165",24,"< = 25000",0,"Private",3,1,"Single","M","> 0.50",15,69450,1,1,"North","1","1","> = 6",1,"others",0,5000,4.82926829268293
"45933",38,"<=100000",0,"Private",3,1,"Single","F","> 0.50",6,56806,1,9,"South","1","0","> = 6",1,"fixed",12,0,0.18
"85367",24,"< = 25000",0,"Self-Employed",4,1,"Married","M","< = 0.50",13,117725,1,4,"North","1","1","> = 6",1,"fixed",14,0,5.47826086956522
"45298",51,"<=100000",0,"Govt",4,1,"Single","F","> 0.50",14,200371,2,19,"South","1","1","> = 6",1,"fixed",2,8000,4.8
"25826",35,"< = 35000",0,"Self-Employed",1,0,"Married","F","< = 0.50",5,246622,2,9,"South","1","0","< 6",1,"fixed",25,3000,3.33434482758621
"59573",35,"<=100000",0,"Govt",4,0,"Single","M","< = 0.50",9,152691,2,8,"South","1","0","< 6",1,"freelance",18,0,0.624
"22202",40,"<=100000",0,"Govt",1,1,"Single","M","> 0.50",15,138556,2,6,"North","1","1","< 6",1,"fixed",6,0,6.048
"13616",42,"<=100000",0,"Private",1,2,"Single","F","< = 0.50",12,247807,2,19,"Central","1","1","> = 6",1,"fixed",2,0,5.38666666666667
"61296",30,"< = 35000",0,"Govt",2,0,"Single","M","< = 0.10",6,199598,2,2,"South","1","1","> = 6",1,"fixed",4,0,6.72
"77834",40,"<=100000",0,"Govt",3,1,"Single","F","> 0.50",11,279917,2,9,"South","1","1","> = 6",1,"fixed",2,6000,3.408
"43166",44,"> 100000",0,"Govt",3,0,"Single","M","> 0.50",9,237094,2,13,"Central","1","1","> = 6",1,"fixed",2,55,8.30769230769231
"18245",44,"<=100000",0,"Govt",1,1,"Single","F","> 0.50",4,213507,1,13,"Central","1","1","> = 6",1,"fixed",6,0,18.5901639344262
"16463",33,"> 100000",0,"Self-Employed",1,1,"Single","F","> 0.50",10,173143,2,8,"Central","1","1","> = 6",1,"fixed",2,0,13.448275862069
"39120",30,"< = 35000",0,"Private",1,0,"Married","M","> 0.50",8,168701,1,2,"North","1","1","> = 6",1,"fixed",19,6000,2.16666666666667
"79431",39,"< = 50000",0,"Private",3,1,"Married","M","> 0.50",1,98276,2,10,"Central","1","1","< 6",1,"fixed",2,0,0.928
"11971",36,"<=100000",0,"Self-Employed",2,0,"Married","M","< = 0.50",6,219275,1,8,"North","1","1","> = 6",1,"fixed",14,4000,-1.8
"06914",44,"> 100000",0,"Govt",3,0,"Single","M","> 0.50",9,237094,2,13,"Central","1","1","> = 6",1,"fixed",2,0,3.91384615384615
"01882",55,"<=100000",0,"Self-Employed",3,1,"Married","F","> 0.50",11,75545,2,17,"Central","1","1","> = 6",1,"fixed",10,0,2.9625
"14972",37,"< = 50000",0,"Govt",3,0,"Single","M","> 0.50",7,61797,2,8,"South","1","1","< 6",1,"freelance",7,7500,2.56
"78449",32,"< = 35000",0,"Govt",3,0,"Married","M","< = 0.10",14,287587,2,10,"South","1","0","< 6",1,"fixed",2,10000,2.95714285714286
"49912",40,"<=100000",0,"Private",3,0,"Single","M","< = 0.50",15,229924,2,9,"South","1","0","> = 6",1,"fixed",14,10000,4.84137931034483
"53045",29,"< = 15000",0,"Self-employed",4,0,"Married","M","> 0.50",14,204399,2,1,"South","1","1","> = 6",1,"fixed",4,0,2.4
"72243",42,"<=100000",0,"Self-Employed",3,1,"Married","M","< = 0.50",4,124533,2,20,"North","1","1","< 6",1,"fixed",2,8000,4.8
"20007",39,"<=100000",0,"Private",3,1,"Single","F","> 0.50",15,266674,1,10,"South","1","1","< 6",1,"freelance",15,16000,1.404
"90284",45,"<=100000",0,"Private",4,0,"Single","M","< = 0.50",12,189093,2,6,"Central","1","1","< 6",1,"fixed",6,6000,7.27272727272727
"36496",46,"> 100000",0,"Govt",1,1,"Single","M","> 0.50",10,199134,2,20,"South","1","1","> = 6",1,"fixed",8,1200,7.32
"00894",45,"<=100000",0,"Private",2,0,"Single","M","< = 0.50",2,178332,2,6,"Central","1","1","< 6",1,"fixed",27,4000,10.3885714285714
"59919",32,"< = 25000",0,"Govt",2,0,"Married","F","< = 0.50",4,191112,2,5,"North","1","1","< 6",1,"fixed",10,3000,2.304
"13831",33,"<=100000",0,"Private",4,0,"Single","F","< = 0.50",13,257854,2,10,"South","1","1","> = 6",1,"fixed",14,0,3.4
"54690",35,"< = 35000",0,"Govt",4,1,"Married","F","> 0.50",15,236804,2,10,"Central","1","1","< 6",1,"freelance",20,10000,2.04
"69012",34,"<=100000",0,"Private",3,0,"Married","M","< = 0.50",7,107612,1,6,"Central","1","1","> = 6",1,"freelance",45,19000,0.370909090909091
"18624",35,"<=100000",0,"Private",4,2,"Married","F","> 0.50",9,240483,2,9,"South","1","1","> = 6",1,"others",2,10000,3.71368421052632
"93490",49,"<=100000",0,"Govt",3,1,"Single","F","< = 0.50",3,265168,2,20,"Central","1","0","< 6",1,"fixed",4,15000,2.45647058823529
"90890",44,"<=100000",0,"Private",2,1,"Single","M","> 0.50",3,239641,2,7,"South","1","1","> = 6",1,"fixed",2,3000,3.552
"80845",28,"< = 25000",0,"Private",2,1,"Single","M","> 0.50",1,178549,1,1,"South","1","1","< 6",1,"fixed",12,0,4.68
"76223",41,"> 100000",0,"Self-Employed",2,0,"Married","M","< = 0.50",7,161648,2,10,"North","1","1","< 6",1,"fixed",10,4030,2.16
"64725",22,"< = 25000",0,"Private",2,2,"Married","M","> 0.50",12,85523,2,1,"North","1","1","< 6",1,"fixed",15,3500,4.83018867924528
"45382",47,"> 100000",0,"Private",2,1,"Single","F","> 0.50",7,235780,1,16,"South","1","1","< 6",1,"fixed",0,3500,2.45454545454545
"59787",36,"> 100000",0,"Govt",3,0,"Single","F","< = 0.50",11,272310,2,11,"North","1","0","> = 6",1,"fixed",6,0,3.98181818181818
"98782",43,"< = 50000",0,"Govt",1,0,"Single","M","< = 0.50",8,79363,2,7,"South","1","0","< 6",1,"fixed",0,0,3.33333333333333
"97005",55,"<=100000",0,"Self-Employed",3,1,"Married","F","> 0.50",11,75545,2,17,"Central","1","1","> = 6",1,"partime",0,0,2.09142857142857
"36165",37,"<=100000",0,"Self-Employed",1,0,"Single","M","> 0.50",13,266065,2,8,"Central","1","1","< 6",1,"fixed",0,3500,2.64
"12721",37,"<=100000",0,"Private",3,1,"Single","M","< = 0.50",2,289308,2,8,"North","1","1","< 6",1,"freelance",6,3500,1.44
"67908",44,"<=100000",0,"Govt",1,1,"Single","F","> 0.50",4,213507,1,13,"Central","1","1","> = 6",1,"fixed",20,25000,7.24137931034483
"01829",43,"> 100000",0,"Govt",3,0,"Single","F","< = 0.50",9,263702,2,12,"North","1","1","> = 6",1,"fixed",18,6000,3.87692307692308
"87108",27,"< = 25000",0,"Private",2,0,"Married","F","< = 0.50",14,161425,1,4,"North","1","1","< 6",1,"fixed",21,450,9.15
"33901",24,"< = 15000",0,"Govt",2,1,"Single","M","> 0.50",13,243366,2,2,"North","1","1","> = 6",1,"fixed",3,6000,1.68
"26980",39,"<=100000",0,"Private",1,1,"Married","M","> 0.50",7,204677,2,10,"Central","1","1","< 6",1,"others",3,4000,15.0857142857143
